source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,gauss_label,host_log_likelihood,field_log_likelihood,host_log_lr,host_posterior,model_name,model_score
1032995233040606464,F,False,6578.7354,4.2749,1.1263,F,-2.1932629200518012,-1.1511276445914842,-1.042135275460317,0.2607382012503069,main_contrastive_v1,0.2607382012503069
1063399650126923776,F,False,6173.828,4.4763,0.8236,F,-3.702268110616704,-1.187509464769827,-2.514758645846877,0.0748299989249127,main_contrastive_v1,0.0748299989249127
1065122928444442752,F,False,6006.0146,4.3833,1.0332,F,-1.1800465555017794,-0.9999084889907082,-0.1801380665110712,0.4550868692926849,main_contrastive_v1,0.4550868692926849
1088258371079873536,F,False,6203.331,4.2462,1.1032,F,-1.321432942567597,-1.5985511782954829,0.2771182357278856,0.5688395799013204,main_contrastive_v1,0.5688395799013204
113349551356536576,F,False,6124.8447,4.0444,1.481,F,-2.033179070542625,-2.7445606574127286,0.7113815868701034,0.6707063681009818,main_contrastive_v1,0.6707063681009818
1147216967701053440,F,False,6053.9814,4.1988,1.1798,F,-1.2329039191886064,-1.949007371376784,0.7161034521881777,0.6717483942754264,main_contrastive_v1,0.6717483942754264
1185367650361621504,F,False,6157.155,4.6642,0.6757,F,-11.20469912118824,-2.6457643378503564,-8.558934783337886,0.0001917867292521,main_contrastive_v1,0.0001917867292521
1208258859681603200,F,False,6159.9946,4.6869,0.664,F,-12.63975589859154,-3.0141535754150457,-9.625602323176494,6.601237472166855e-05,main_contrastive_v1,6.601237472166855e-05
1256460315571900416,F,False,6378.1523,4.656,0.7035,F,-11.982575350235756,-2.486487824140801,-9.496087526094955,7.513961297645185e-05,main_contrastive_v1,7.513961297645185e-05
1324727996108116480,F,False,6090.44,4.6834,0.6682,F,-12.251422950409726,-3.0699200190878955,-9.18150293132183,0.0001029151339338,main_contrastive_v1,0.0001029151339338
1346177891714400000,F,False,6239.1987,4.1464,1.2386,F,-2.1402337499441444,-2.332866166990442,0.1926324170462976,0.5480097368941749,main_contrastive_v1,0.5480097368941749
134655681523846400,F,False,6087.2876,4.6771,0.6741,F,-11.870591715450413,-2.9784600664390313,-8.892131649011382,0.0001374474211149,main_contrastive_v1,0.0001374474211149
1367756425884688512,F,False,6233.0093,4.1756,1.4783,F,0.7070897770775622,-1.2888514960909152,1.9959412731684776,0.8803702786412884,main_contrastive_v1,0.8803702786412884
1385927126843579520,F,False,6592.083,4.1828,1.1777,F,-3.7698835041626935,-2.5577250816668387,-1.2121584224958548,0.2293193657924733,main_contrastive_v1,0.2293193657924733
142687442164289920,F,False,6247.7847,4.4146,1.0433,F,-2.0063517870533976,-0.6276062478524733,-1.3787455392009242,0.2012105472200997,main_contrastive_v1,0.2012105472200997
1440458230656880384,F,False,6180.013,4.218,1.377,F,0.6726210616763142,-1.03871619316315,1.711337254839464,0.8470096518929551,main_contrastive_v1,0.8470096518929551
1453963291461954176,F,False,6125.7993,4.4879,0.8129,F,-3.853047459625215,-1.2407899568666654,-2.6122575027585495,0.068353702459086,main_contrastive_v1,0.068353702459086
145420209596676608,F,False,6057.9507,4.1418,1.2648,F,-1.738235343161143,-2.3725442007693407,0.6343088576081977,0.653465839528748,main_contrastive_v1,0.653465839528748
