source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,gauss_label,d_mahal,similarity,model_name,model_score
1032995233040606464,F,False,6578.7354,4.2749,1.1263,F,2.2498094903899353,0.3077103451624214,baseline_legacy_gaussian,0.3077103451624214
1063399650126923776,F,False,6173.828,4.4763,0.8236,F,3.0366912194277345,0.2477276426760643,baseline_legacy_gaussian,0.2477276426760643
1065122928444442752,F,False,6006.0146,4.3833,1.0332,F,2.010927889972732,0.332123530201534,baseline_legacy_gaussian,0.332123530201534
1088258371079873536,F,False,6203.331,4.2462,1.1032,F,1.7262169958086329,0.3668086588622364,baseline_legacy_gaussian,0.3668086588622364
113349551356536576,F,False,6124.8447,4.0444,1.481,F,1.9719988277458935,0.3364738877634241,baseline_legacy_gaussian,0.3364738877634241
1147216967701053440,F,False,6053.9814,4.1988,1.1798,F,1.645885392326316,0.3779453195139264,baseline_legacy_gaussian,0.3779453195139264
1185367650361621504,F,False,6157.155,4.6642,0.6757,F,4.749359554709851,0.1739324163820654,baseline_legacy_gaussian,0.1739324163820654
1208258859681603200,F,False,6159.9946,4.6869,0.664,F,4.986426212000276,0.1670445712661452,baseline_legacy_gaussian,0.1670445712661452
1256460315571900416,F,False,6378.1523,4.656,0.7035,F,4.903087043294122,0.1694028891435702,baseline_legacy_gaussian,0.1694028891435702
1324727996108116480,F,False,6090.44,4.6834,0.6682,F,4.906565664605254,0.1693031207614335,baseline_legacy_gaussian,0.1693031207614335
1346177891714400000,F,False,6239.1987,4.1464,1.2386,F,1.855491599046369,0.3502023960896834,baseline_legacy_gaussian,0.3502023960896834
134655681523846400,F,False,6087.2876,4.6771,0.6741,F,4.840177549893266,0.171227670983783,baseline_legacy_gaussian,0.171227670983783
1367756425884688512,F,False,6233.0093,4.1756,1.4783,F,0.2804743675358893,0.7809605762935914,baseline_legacy_gaussian,0.7809605762935914
1385927126843579520,F,False,6592.083,4.1828,1.1777,F,2.4923697516077996,0.2863385240178606,baseline_legacy_gaussian,0.2863385240178606
142687442164289920,F,False,6247.7847,4.4146,1.0433,F,2.3264364639828248,0.3006220052081425,baseline_legacy_gaussian,0.3006220052081425
1440458230656880384,F,False,6180.013,4.218,1.377,F,0.4103673946617002,0.7090351094225816,baseline_legacy_gaussian,0.7090351094225816
1453963291461954176,F,False,6125.7993,4.4879,0.8129,F,3.091214339846349,0.2444262062391862,baseline_legacy_gaussian,0.2444262062391862
145420209596676608,F,False,6057.9507,4.1418,1.2648,F,1.791410356966003,0.3582418462783468,baseline_legacy_gaussian,0.3582418462783468
1473414957828493184,F,False,6178.758,4.4521,0.8426,F,2.864212456994692,0.2587849428904663,baseline_legacy_gaussian,0.2587849428904663
156885603316809728,F,False,6842.8574,4.4043,1.1304,F,3.5334070948574654,0.2205846461780068,baseline_legacy_gaussian,0.2205846461780068
1594231387136133120,F,False,6026.105,4.6104,0.7018,F,4.143558025672307,0.1944179486279425,baseline_legacy_gaussian,0.1944179486279425
1622538593166338432,F,False,6006.12,4.1802,1.2682,F,1.393001584396333,0.4178852226929317,baseline_legacy_gaussian,0.4178852226929317
1635650956523865728,F,False,6031.298,4.2919,1.0621,F,1.7097772755177032,0.3690340195243352,baseline_legacy_gaussian,0.3690340195243352
1646413938408196480,F,False,6217.7427,4.4767,0.8742,F,2.9863126386726475,0.2508583973817411,baseline_legacy_gaussian,0.2508583973817411
1667080736920642688,F,False,6098.262,4.6582,0.6954,F,4.6541392635246845,0.1768615793479092,baseline_legacy_gaussian,0.1768615793479092
171139126599773696,F,False,6050.4263,4.3595,0.9576,F,2.118899434485614,0.320625919817426,baseline_legacy_gaussian,0.320625919817426
1724321995161836544,F,False,6365.3184,4.4719,0.9932,F,3.0428155800918977,0.247352366238103,baseline_legacy_gaussian,0.247352366238103
174113855308642688,F,False,7190.2393,4.2576,1.4551,F,3.750473927928466,0.2105053127690922,baseline_legacy_gaussian,0.2105053127690922
1752158885096167168,F,False,6105.6216,4.1581,1.5325,F,0.8912223597175317,0.5287585538854128,baseline_legacy_gaussian,0.5287585538854128
177345315687072384,F,False,7175.07,4.3303,1.2035,F,4.179679241729938,0.1930621479306148,baseline_legacy_gaussian,0.1930621479306148
178357317356464896,F,False,6896.985,4.2804,1.4146,F,2.831318290403397,0.2610067669148706,baseline_legacy_gaussian,0.2610067669148706
1783897246007194112,F,False,6544.874,4.371,1.0714,F,2.5300085095506613,0.2832854360816516,baseline_legacy_gaussian,0.2832854360816516
1800001625317269632,F,False,6153.2656,4.2481,1.1393,F,1.451286141064646,0.4079491101620958,baseline_legacy_gaussian,0.4079491101620958
1804056933439439872,F,False,6292.8506,4.219,1.3333,F,0.5503767092051925,0.6450045295847191,baseline_legacy_gaussian,0.6450045295847191
1806607078873938048,F,False,6291.5034,4.4233,1.0887,F,2.46475669239609,0.2886205551445054,baseline_legacy_gaussian,0.2886205551445054
1810336519237235584,F,False,6738.67,4.0721,1.6522,F,1.8080013986144017,0.3561251787457964,baseline_legacy_gaussian,0.3561251787457964
1815016384312159872,F,False,6241.5728,4.2304,1.3562,F,0.4691149662118192,0.6806819227895732,baseline_legacy_gaussian,0.6806819227895732
1817486746414230912,F,False,6033.49,4.4854,0.7976,F,3.0615056295686216,0.2462141115156379,baseline_legacy_gaussian,0.2462141115156379
1818528155732152448,F,False,6960.4688,4.3105,1.2615,F,3.2531743075162343,0.2351185086002222,baseline_legacy_gaussian,0.2351185086002222
1821332975562959360,F,False,6111.8125,4.2598,1.2963,F,0.8268657256719616,0.5473856047259181,baseline_legacy_gaussian,0.5473856047259181
1821645065080523264,F,False,6100.435,4.2944,1.054,F,1.729347057450821,0.3663879964514255,baseline_legacy_gaussian,0.3663879964514255
1821811950303766400,F,False,6136.038,4.101,1.6682,F,1.3499251224416011,0.425545473960033,baseline_legacy_gaussian,0.425545473960033
1823853571604520960,F,False,6258.2305,4.2769,1.204,F,1.1183899752344737,0.4720566145472413,baseline_legacy_gaussian,0.4720566145472413
1824987644807926528,F,False,6173.8857,4.3894,0.906,F,2.4321917080233613,0.2913590163574842,baseline_legacy_gaussian,0.2913590163574842
1826009095427704832,F,False,6747.895,4.1024,1.5639,F,1.8163977038410049,0.3550634907265403,baseline_legacy_gaussian,0.3550634907265403
1828119195693071232,F,False,6009.0024,4.0143,1.4821,F,2.55473580518675,0.2813148584884677,baseline_legacy_gaussian,0.2813148584884677
1829892398697820800,F,False,6851.872,4.2354,1.4269,F,2.404268634366218,0.2937488510468777,baseline_legacy_gaussian,0.2937488510468777
1830651577112592128,F,False,6318.557,4.1539,1.5344,F,0.4266351573173371,0.7009500606170486,baseline_legacy_gaussian,0.7009500606170486
