source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,model_name,model_score,rf_positive_proba,rf_predicted_is_host
1035024033856470656,M,False,3412.4985,4.5241,0.5206,baseline_random_forest,0.2073995930720499,0.2073995930720499,False
1115009862645188352,M,False,3408.5928,4.2375,0.8625,baseline_random_forest,0.3693514121323596,0.3693514121323596,False
1122011621410063488,M,False,3625.8203,4.2915,0.8887,baseline_random_forest,0.0724760544816683,0.0724760544816683,False
114913293113593984,M,False,3921.1147,4.3669,0.9177,baseline_random_forest,0.1566425615267379,0.1566425615267379,False
1199394596938303616,M,False,3630.4373,4.3465,0.7504,baseline_random_forest,0.1042723406340495,0.1042723406340495,False
1210410092836307840,M,False,3822.6208,4.3383,0.9395,baseline_random_forest,0.0731597997859649,0.0731597997859649,False
1216041580939717376,M,False,3623.9219,4.5867,0.4566,baseline_random_forest,0.0304881851285707,0.0304881851285707,False
124178671442717312,M,False,3295.8718,4.6949,0.2985,baseline_random_forest,0.0622686375153198,0.0622686375153198,False
129141660771938944,M,False,3297.966,4.6251,0.257,baseline_random_forest,0.0339395370131702,0.0339395370131702,False
1298396002589203968,M,False,3531.6812,4.9455,0.3197,baseline_random_forest,0.0028997514498757,0.0028997514498757,False
1331581977934302848,M,False,3292.3545,4.919,0.3369,baseline_random_forest,0.0792432249984336,0.0792432249984336,False
1375358960378760704,M,False,3453.7031,4.9504,0.2962,baseline_random_forest,0.1557431612536685,0.1557431612536685,False
1415280062920711680,M,False,3689.289,4.8682,0.3885,baseline_random_forest,0.0,0.0,False
1539506288239622272,M,False,3279.5737,4.5891,0.5392,baseline_random_forest,0.3967472243195412,0.3967472243195412,False
1565955663217068672,M,False,3735.392,4.3784,0.8797,baseline_random_forest,0.1686522149787393,0.1686522149787393,False
157502669858796032,M,False,3983.8015,4.8035,0.297,baseline_random_forest,0.0,0.0,False
162001699639247360,M,False,3551.8909,4.6096,0.3601,baseline_random_forest,0.0060449704949878,0.0060449704949878,False
1626225663675507968,M,False,3645.2278,4.2139,0.8626,baseline_random_forest,0.0522656324511481,0.0522656324511481,False
1655568124328517376,M,False,3851.3672,4.7954,0.4543,baseline_random_forest,0.0,0.0,False
1672393027350307968,M,False,3490.4045,4.8447,0.4051,baseline_random_forest,0.5356517528016217,0.5356517528016217,True
1726696253082942976,M,False,3573.5696,4.2642,0.7928,baseline_random_forest,0.0591140536125747,0.0591140536125747,False
174095056235443328,M,False,3761.1382,4.9089,0.3555,baseline_random_forest,0.0030311778290993,0.0030311778290993,False
1747259731862804224,M,False,3496.605,4.6199,0.3615,baseline_random_forest,0.0442807203824,0.0442807203824,False
1770141084233383168,M,False,3286.1934,4.8735,0.3779,baseline_random_forest,0.2583985219684484,0.2583985219684484,False
1801365702634366592,M,False,3816.2593,4.9666,0.2827,baseline_random_forest,0.0128010122701353,0.0128010122701353,False
1802196830347105280,M,False,3485.5562,4.5618,0.5107,baseline_random_forest,0.2204414263407703,0.2204414263407703,False
1806437681058387328,M,False,3981.8665,4.8731,0.3966,baseline_random_forest,0.0,0.0,False
1808489030462303616,M,False,3364.2583,4.532,0.5165,baseline_random_forest,0.2350891318663395,0.2350891318663395,False
1809873727924073088,M,False,3948.3489,4.8568,0.4087,baseline_random_forest,0.0,0.0,False
1815876129386454912,M,False,3681.334,4.8031,0.4475,baseline_random_forest,0.0049898157883526,0.0049898157883526,False
1818504065258863744,M,False,3635.6707,4.6243,0.3412,baseline_random_forest,0.0,0.0,False
1823594327374465536,M,False,3866.145,4.8515,0.4089,baseline_random_forest,0.0059129047865343,0.0059129047865343,False
1826615677950260480,M,False,3853.8818,4.6188,0.2598,baseline_random_forest,0.0,0.0,False
1827424785364556032,M,False,3878.6472,4.7669,0.4786,baseline_random_forest,0.0077150015604939,0.0077150015604939,False
1827465673463695744,M,False,3416.5024,4.8758,0.3202,baseline_random_forest,0.0726250126743689,0.0726250126743689,False
1827572802807121408,M,False,3808.235,4.8224,0.4299,baseline_random_forest,0.03552854026705,0.03552854026705,False
1828332324819713024,M,False,3871.7458,4.7711,0.4813,baseline_random_forest,0.0137702694371984,0.0137702694371984,False
1830266816762005760,M,False,3970.8384,4.8603,0.4032,baseline_random_forest,0.0057538538306551,0.0057538538306551,False
1831015167550979328,M,False,3281.0884,4.9753,0.2868,baseline_random_forest,0.2572957383213505,0.2572957383213505,False
1834289929792583936,M,False,3743.3962,4.403,0.6137,baseline_random_forest,0.1963359673923432,0.1963359673923432,False
1846962278039212672,M,False,3769.0505,4.8753,0.3857,baseline_random_forest,0.0,0.0,False
1848245133232907136,M,False,3402.005,4.2371,0.8775,baseline_random_forest,0.3765007602941075,0.3765007602941075,False
1851453959137009920,M,False,3419.1519,4.6201,0.3621,baseline_random_forest,0.0138514447549887,0.0138514447549887,False
1853055432190808704,M,False,3692.515,4.3475,0.3402,baseline_random_forest,0.0426675907244919,0.0426675907244919,False
1862172681383629312,M,False,3638.1445,4.5027,0.4406,baseline_random_forest,0.1192256237234093,0.1192256237234093,False
186496928922919680,M,False,3882.4006,4.8855,0.3829,baseline_random_forest,0.0028084252758274,0.0028084252758274,False
187033181358400000,M,False,3783.2507,4.9567,0.2401,baseline_random_forest,0.0,0.0,False
1891359324914273664,M,False,3889.3809,4.7017,0.5505,baseline_random_forest,0.5343777990496753,0.5343777990496753,True
1924296600177974144,M,False,3313.1057,4.8878,0.364,baseline_random_forest,0.2456647643696994,0.2456647643696994,False
1939123480119151488,M,False,3541.6785,4.6241,0.3704,baseline_random_forest,0.0108916889555592,0.0108916889555592,False
1940301916065886464,M,False,3602.982,4.7594,0.4217,baseline_random_forest,0.2547013256325951,0.2547013256325951,False
1942697584398228992,M,False,3588.1501,4.7603,0.4395,baseline_random_forest,0.3502735234265164,0.3502735234265164,False
1952672555751192576,M,False,3881.968,4.9132,0.3608,baseline_random_forest,0.0024263431542461,0.0024263431542461,False
195430293397098752,M,False,3323.4053,4.8328,0.2646,baseline_random_forest,0.1688314571738168,0.1688314571738168,False
1961710438251834752,M,False,3904.523,4.7104,0.5387,baseline_random_forest,0.3907771217161259,0.3907771217161259,False
1978358384325828608,M,False,3573.972,4.6484,0.4426,baseline_random_forest,0.2258759850440664,0.2258759850440664,False
1990085328672630144,M,False,3708.747,4.9556,0.2765,baseline_random_forest,0.0067904191789059,0.0067904191789059,False
199019305507701120,M,False,3936.86,4.7638,0.4816,baseline_random_forest,0.0218893825236133,0.0218893825236133,False
1991186008528026368,M,False,3511.3572,4.6111,0.3235,baseline_random_forest,0.0132314425798604,0.0132314425798604,False
1991226793537441152,M,False,3694.7148,4.4341,0.5054,baseline_random_forest,0.0,0.0,False
1992480481611925888,M,False,3781.573,4.6793,0.5474,baseline_random_forest,0.4341152029979661,0.4341152029979661,False
2002203080678798720,M,False,3844.8816,4.875,0.3898,baseline_random_forest,0.0,0.0,False
2002734350955659776,M,False,3848.2034,4.9475,0.3258,baseline_random_forest,0.0,0.0,False
2006532579513113088,M,False,3891.2986,4.8639,0.3774,baseline_random_forest,0.0027792482795129,0.0027792482795129,False
2010674611614296192,M,False,3735.4167,4.9349,0.3338,baseline_random_forest,0.0,0.0,False
2012918306837591552,M,False,3785.8518,4.8945,0.3701,baseline_random_forest,0.0,0.0,False
2014242458127276672,M,False,3443.9128,4.8297,0.4183,baseline_random_forest,0.4250066170288786,0.4250066170288786,False
2018797975322473088,M,False,3853.4038,4.122,0.6912,baseline_random_forest,0.1487154082970924,0.1487154082970924,False
2019411678924605696,M,False,3619.4226,4.6092,0.3369,baseline_random_forest,0.0028382213812677,0.0028382213812677,False
2020739579714044288,M,False,3772.0396,4.3703,0.3836,baseline_random_forest,0.0581165620340344,0.0581165620340344,False
2021560773159465472,M,False,3911.62,4.8985,0.3737,baseline_random_forest,0.0060012135677312,0.0060012135677312,False
2030565739034712576,M,False,3805.4138,4.4256,0.5325,baseline_random_forest,0.0107715483989947,0.0107715483989947,False
2031772453072537728,M,False,3968.328,4.5927,0.3106,baseline_random_forest,0.0057724337444231,0.0057724337444231,False
2031948688493315584,M,False,3768.1318,4.894,0.3727,baseline_random_forest,0.0081345198799493,0.0081345198799493,False
2033644719520068736,M,False,3838.0425,4.9025,0.3664,baseline_random_forest,0.0,0.0,False
2034264942824394112,M,False,3771.4597,4.8898,0.3735,baseline_random_forest,0.0,0.0,False
2037999708949457664,M,False,3420.4133,4.816,0.3525,baseline_random_forest,0.122409966297461,0.122409966297461,False
2053858927225040000,M,False,3800.9792,4.8909,0.3714,baseline_random_forest,0.0056866844701514,0.0056866844701514,False
2055796335436539648,M,False,3891.177,4.8069,0.4428,baseline_random_forest,0.0,0.0,False
2058195950859243520,M,False,3802.5488,4.8712,0.3894,baseline_random_forest,0.0,0.0,False
2059954069934948992,M,False,3670.554,4.3703,0.3474,baseline_random_forest,0.0882305824874766,0.0882305824874766,False
2068057848587851136,M,False,3705.6272,4.407,0.4789,baseline_random_forest,0.0021881838074398,0.0021881838074398,False
2075617575145549568,M,False,3756.0376,4.3454,0.3546,baseline_random_forest,0.0582797035943975,0.0582797035943975,False
2078200774638478848,M,False,3419.959,4.5091,0.3651,baseline_random_forest,0.0213976198382076,0.0213976198382076,False
2083039523460261888,M,False,3877.0483,4.926,0.3497,baseline_random_forest,0.0029640084685956,0.0029640084685956,False
2083607038950660736,M,False,3593.6008,4.6148,0.3355,baseline_random_forest,0.0056674445225476,0.0056674445225476,False
2086617329990964736,M,False,3440.0127,4.7321,0.3336,baseline_random_forest,0.0318691945952279,0.0318691945952279,False
2097734629494953728,M,False,3689.4553,4.8012,0.333,baseline_random_forest,0.0027226760015558,0.0027226760015558,False
2101138030299790976,M,False,3556.724,4.7492,0.4559,baseline_random_forest,0.4333899786941149,0.4333899786941149,False
2103059976626041856,M,False,3222.3132,4.9253,0.3319,baseline_random_forest,0.1385842852289651,0.1385842852289651,False
2108885983800825344,M,False,3509.9407,4.452,0.5254,baseline_random_forest,0.1931847483476702,0.1931847483476702,False
2116531678420405248,M,False,3703.325,4.766,0.4797,baseline_random_forest,0.025394395709562,0.025394395709562,False
2117366925005429504,M,False,3493.792,4.5496,0.4211,baseline_random_forest,0.3268024019360563,0.3268024019360563,False
2118546082504987776,M,False,3985.6216,4.7725,0.4828,baseline_random_forest,0.0112042870325063,0.0112042870325063,False
2146577551637225984,M,False,3811.0356,4.7765,0.4694,baseline_random_forest,0.0083198362353472,0.0083198362353472,False
215241736285053824,M,False,3696.476,4.3111,0.381,baseline_random_forest,0.0086745779529533,0.0086745779529533,False
2153578618910254720,M,False,3384.6914,4.4555,0.5997,baseline_random_forest,0.3990453514266026,0.3990453514266026,False
2164512815372197120,M,False,3834.477,4.8521,0.4066,baseline_random_forest,0.0086355807880902,0.0086355807880902,False
2165416957529566848,M,False,3947.9934,4.7355,0.5115,baseline_random_forest,0.0024263431542461,0.0024263431542461,False
2165918094312220160,M,False,3864.1228,4.4384,0.6021,baseline_random_forest,0.0244275542893582,0.0244275542893582,False
2167022347586377984,M,False,3941.0684,4.5114,0.6194,baseline_random_forest,0.3870555147178317,0.3870555147178317,False
2168433158443184640,M,False,3832.9912,4.8285,0.4254,baseline_random_forest,0.0,0.0,False
2174113716547706240,M,False,3924.1768,4.8365,0.422,baseline_random_forest,0.0032132201055772,0.0032132201055772,False
2177690977630088320,M,False,3894.4146,4.8262,0.4294,baseline_random_forest,0.0100210896434582,0.0100210896434582,False
2183811787062190720,M,False,3844.9324,4.8584,0.4015,baseline_random_forest,0.0027226760015558,0.0027226760015558,False
2184107624414043392,M,False,3581.0718,4.5637,0.4651,baseline_random_forest,0.0645113672150669,0.0645113672150669,False
2191121756983274752,M,False,3882.7673,4.2964,0.4168,baseline_random_forest,0.014081603555871,0.014081603555871,False
2198393853865618176,M,False,3667.13,4.068,0.736,baseline_random_forest,0.4606750105608849,0.4606750105608849,False
2199152654331033472,M,False,3914.028,4.4294,0.6245,baseline_random_forest,0.1347766049597706,0.1347766049597706,False
2203117768139742080,M,False,3850.8281,4.6517,0.373,baseline_random_forest,0.0084016757309445,0.0084016757309445,False
2205393207449873664,M,False,3565.404,4.6161,0.4391,baseline_random_forest,0.09630958682212,0.09630958682212,False
2206766325676217728,M,False,3921.3557,4.7663,0.4856,baseline_random_forest,0.0297933627316521,0.0297933627316521,False
2216754877712515712,M,False,3768.2686,4.2876,0.3896,baseline_random_forest,0.0217973575314463,0.0217973575314463,False
2223563770970860800,M,False,3706.1174,4.4299,0.3665,baseline_random_forest,0.0053740218572674,0.0053740218572674,False
2224666752930020224,M,False,3797.0688,4.8816,0.3788,baseline_random_forest,0.0,0.0,False
222947594808735616,M,False,3623.6592,4.614,0.268,baseline_random_forest,0.0160210268213974,0.0160210268213974,False
2270262022666434432,M,False,3969.0186,4.2233,0.5038,baseline_random_forest,0.045943587523989,0.045943587523989,False
2279163222127685120,M,False,3678.0898,4.3935,0.8665,baseline_random_forest,0.2109161190192451,0.2109161190192451,False
2285721534109925888,M,False,3678.9663,4.4051,0.593,baseline_random_forest,0.1896465601843621,0.1896465601843621,False
2286461024398004736,M,False,3262.072,5.0357,0.237,baseline_random_forest,0.4050511652977736,0.4050511652977736,False
2297145842175040384,M,False,3641.3696,4.7901,0.403,baseline_random_forest,0.2188592198459358,0.2188592198459358,False
2330605355396712704,M,False,3602.2205,4.2678,0.725,baseline_random_forest,0.404374215345511,0.404374215345511,False
233846366380288000,M,False,3722.8325,5.0155,0.2446,baseline_random_forest,0.0149705709538572,0.0149705709538572,False
2339659966794851712,M,False,3550.8792,4.3275,0.8243,baseline_random_forest,0.1018922468337527,0.1018922468337527,False
239589184331484672,M,False,3832.1538,5.0329,0.2653,baseline_random_forest,0.0,0.0,False
2405501196967459456,M,False,3341.572,4.9381,0.308,baseline_random_forest,0.0677788443842903,0.0677788443842903,False
2406203028983382784,M,False,3245.8804,4.6389,0.2884,baseline_random_forest,0.1458671391371989,0.1458671391371989,False
2436376411188374656,M,False,3465.3015,4.7359,0.2768,baseline_random_forest,0.0652224444274706,0.0652224444274706,False
246854383506893056,M,False,3820.5186,5.0467,0.249,baseline_random_forest,0.0141182442624697,0.0141182442624697,False
2535738143118927360,M,False,3524.0466,4.6382,0.3137,baseline_random_forest,0.0072442432974899,0.0072442432974899,False
2540176527963032192,M,False,3480.8389,4.6367,0.3299,baseline_random_forest,0.0202067351209533,0.0202067351209533,False
254783129357096192,M,False,3734.8303,4.9585,0.3035,baseline_random_forest,0.0,0.0,False
2560373800651140864,M,False,3658.0415,4.2168,1.0053,baseline_random_forest,0.084211953819546,0.084211953819546,False
2562109895151713024,M,False,3857.15,4.7733,0.4743,baseline_random_forest,0.0030311778290993,0.0030311778290993,False
257511498743816064,M,False,3787.721,4.884,0.3723,baseline_random_forest,0.0,0.0,False
2584164350353334528,M,False,3787.9163,4.6252,0.6076,baseline_random_forest,0.510202136255648,0.510202136255648,True
259856280304874368,M,False,3674.9714,4.4264,0.5693,baseline_random_forest,0.1720408471892288,0.1720408471892288,False
2619302126341831168,M,False,3842.3306,4.8766,0.3859,baseline_random_forest,0.0,0.0,False
264581770824510720,M,False,3372.4353,4.9009,0.3524,baseline_random_forest,0.3292867352560762,0.3292867352560762,False
265978498486673792,M,False,3914.5632,4.317,0.4386,baseline_random_forest,0.0045585813229955,0.0045585813229955,False
2665695817612713216,M,False,3229.7231,4.9284,0.2557,baseline_random_forest,0.1848363879848168,0.1848363879848168,False
2690427476253832320,M,False,3766.221,4.5689,0.3782,baseline_random_forest,0.014386222553697,0.014386222553697,False
2710916630623394560,M,False,3548.5679,4.5768,0.2884,baseline_random_forest,0.0162345245630682,0.0162345245630682,False
2713655892045641344,M,False,3414.0913,4.4723,0.5864,baseline_random_forest,0.3078863325203477,0.3078863325203477,False
2718576687615974528,M,False,3736.8093,4.8338,0.4183,baseline_random_forest,0.0260780248685246,0.0260780248685246,False
2719143112198524928,M,False,3907.2034,4.7459,0.5059,baseline_random_forest,0.0245973581329746,0.0245973581329746,False
2736312428647335040,M,False,3675.928,4.4269,0.4819,baseline_random_forest,0.0114012338643946,0.0114012338643946,False
2737877342931940992,M,False,3858.662,4.7474,0.4968,baseline_random_forest,0.0226848841963331,0.0226848841963331,False
2757658557843051136,M,False,3555.4534,4.2617,0.8147,baseline_random_forest,0.0728125959823949,0.0728125959823949,False
277258555778452864,M,False,3926.0774,4.9261,0.354,baseline_random_forest,0.0,0.0,False
278397855982575104,M,False,3929.7646,4.9986,0.2659,baseline_random_forest,0.0,0.0,False
2825087615950249728,M,False,3552.166,4.2526,0.8709,baseline_random_forest,0.1345832835214187,0.1345832835214187,False
2836389392892781440,M,False,3667.011,4.3877,0.8442,baseline_random_forest,0.1919341789202902,0.1919341789202902,False
2864499953845129216,M,False,3627.3574,4.2378,0.9884,baseline_random_forest,0.1038280266224897,0.1038280266224897,False
2877777037786878848,M,False,3362.7183,4.6147,0.2883,baseline_random_forest,0.0995745917245708,0.0995745917245708,False
289863597595967872,M,False,3322.6995,4.8801,0.291,baseline_random_forest,0.2335562371915918,0.2335562371915918,False
2911971819348142464,M,False,3680.061,4.4064,0.5438,baseline_random_forest,0.1384448860178273,0.1384448860178273,False
2915277359320856960,M,False,3585.6218,4.6171,0.4821,baseline_random_forest,0.1698405829883761,0.1698405829883761,False
2915714969247265408,M,False,3639.429,4.7567,0.489,baseline_random_forest,0.5299540181987743,0.5299540181987743,True
2928224628442184320,M,False,3470.8838,4.293,0.9395,baseline_random_forest,0.3743604584015295,0.3743604584015295,False
2930546277298588288,M,False,3415.546,4.4696,0.5164,baseline_random_forest,0.1933664445598221,0.1933664445598221,False
2933594810722895488,M,False,3519.2114,4.0217,1.0146,baseline_random_forest,0.7511338007620765,0.7511338007620765,True
2939910822127948160,M,False,3862.3096,4.5802,0.291,baseline_random_forest,0.002301117685733,0.002301117685733,False
2940317946374567552,M,False,3389.6526,4.6347,0.3246,baseline_random_forest,0.0189820578570009,0.0189820578570009,False
294666298746160128,M,False,3975.4165,4.7895,0.4622,baseline_random_forest,0.0,0.0,False
2947723711239759104,M,False,3684.047,4.07,0.6898,baseline_random_forest,0.4074146449269999,0.4074146449269999,False
294794155627404160,M,False,3155.698,5.0595,0.2145,baseline_random_forest,0.8224041261051729,0.8224041261051729,True
2951972911364433536,M,False,3893.098,4.8915,0.1962,baseline_random_forest,0.0206030075138602,0.0206030075138602,False
2967609822133712256,M,False,3782.4202,4.6044,0.5978,baseline_random_forest,0.3585642527917661,0.3585642527917661,False
2970839358363506048,M,False,3789.809,4.7442,0.5103,baseline_random_forest,0.0078322189631163,0.0078322189631163,False
2997535882939997568,M,False,3414.5225,4.6798,0.3441,baseline_random_forest,0.0262530937995963,0.0262530937995963,False
3002687472876482432,M,False,3687.7139,4.2387,0.395,baseline_random_forest,0.0298687980962056,0.0298687980962056,False
3006375509751942144,M,False,3764.2615,4.9773,0.3072,baseline_random_forest,0.0,0.0,False
3008032538197528960,M,False,3885.2537,5.034,0.2291,baseline_random_forest,0.007890358076799,0.007890358076799,False
3021897074883542016,M,False,3703.8008,4.435,0.3128,baseline_random_forest,0.0311188097887577,0.0311188097887577,False
3026186952641652736,M,False,3414.7136,4.7283,0.3263,baseline_random_forest,0.0289322782477913,0.0289322782477913,False
3027154355368823040,M,False,3950.1614,4.8845,0.3795,baseline_random_forest,0.0,0.0,False
3028613716548838016,M,False,3457.8296,4.6096,0.2697,baseline_random_forest,0.0782396102768807,0.0782396102768807,False
3040803207384746368,M,False,3813.4236,4.906,0.321,baseline_random_forest,0.0099987950663111,0.0099987950663111,False
3055673350536526848,M,False,3722.4668,4.9117,0.3554,baseline_random_forest,0.007437950921415,0.007437950921415,False
3068501314037133696,M,False,3538.19,4.8907,0.3643,baseline_random_forest,0.0,0.0,False
3071978760078446720,M,False,3668.9,4.6931,0.5035,baseline_random_forest,0.2888797780215423,0.2888797780215423,False
3083391007877181056,M,False,3719.4048,4.7322,0.4829,baseline_random_forest,0.046711859305103,0.046711859305103,False
3097002270336920960,M,False,3338.354,4.7356,0.313,baseline_random_forest,0.07637201484764,0.07637201484764,False
3098665316036279552,M,False,3713.9182,4.458,0.3362,baseline_random_forest,0.0027226760015558,0.0027226760015558,False
3099244110130903808,M,False,3845.5803,4.4254,0.4005,baseline_random_forest,0.0026420079260237,0.0026420079260237,False
3102701558802230400,M,False,3418.1064,4.9319,0.2831,baseline_random_forest,0.0978987347511061,0.0978987347511061,False
3113038887947334528,M,False,3783.2217,4.8838,0.3783,baseline_random_forest,0.0,0.0,False
3117350176119498112,M,False,3810.9373,4.9022,0.3605,baseline_random_forest,0.0024263431542461,0.0024263431542461,False
3120808483786104832,M,False,3926.5344,4.5358,0.4313,baseline_random_forest,0.0089693573861259,0.0089693573861259,False
3123751910774457344,M,False,3527.13,4.5554,0.276,baseline_random_forest,0.0339727030396004,0.0339727030396004,False
3125014012684556288,M,False,3300.5488,4.843,0.2682,baseline_random_forest,0.1104395255153038,0.1104395255153038,False
3127320547562555520,M,False,3435.755,4.5605,0.2786,baseline_random_forest,0.1255468290763326,0.1255468290763326,False
3147006104960751232,M,False,3520.1545,4.7103,0.5222,baseline_random_forest,0.6373944737862338,0.6373944737862338,True
315341721552964736,M,False,3836.6165,4.7249,0.5359,baseline_random_forest,0.2330740859383422,0.2330740859383422,False
3181572100541062400,M,False,3608.8474,4.7168,0.3484,baseline_random_forest,0.010957102993485,0.010957102993485,False
318409255915662336,M,False,3688.1592,4.7735,0.4154,baseline_random_forest,0.0135280438831691,0.0135280438831691,False
3208263264998051968,M,False,3561.0928,4.3814,0.8763,baseline_random_forest,0.1244042516884141,0.1244042516884141,False
3213308163646338688,M,False,3641.1057,4.7044,0.4598,baseline_random_forest,0.2002624070617672,0.2002624070617672,False
3218649384977022592,M,False,3719.0554,4.7643,0.349,baseline_random_forest,0.0108320473345842,0.0108320473345842,False
3230891347440282240,M,False,3646.5527,4.9946,0.276,baseline_random_forest,0.0276724494966086,0.0276724494966086,False
3231546793808686080,M,False,3396.4495,4.6988,0.3624,baseline_random_forest,0.0551697983556462,0.0551697983556462,False
3238328375370931584,M,False,3743.9941,4.6581,0.5681,baseline_random_forest,0.8586989593674862,0.8586989593674862,True
3255354278566996736,M,False,3397.3503,4.8438,0.404,baseline_random_forest,0.4280847258594202,0.4280847258594202,False
3267565557783835904,M,False,3182.5305,4.677,0.2694,baseline_random_forest,0.4612058060007841,0.4612058060007841,False
3316416034773692928,M,False,3922.3848,4.6424,0.2738,baseline_random_forest,0.0116137387149932,0.0116137387149932,False
3321461143876459008,M,False,3781.6726,5.0439,0.2484,baseline_random_forest,0.0109730249957551,0.0109730249957551,False
3325392825662090368,M,False,3855.9326,5.018,0.2748,baseline_random_forest,0.0,0.0,False
3331355923893889152,M,False,3636.1418,4.6331,0.4421,baseline_random_forest,0.1123451755859892,0.1123451755859892,False
3332274772016708096,M,False,3652.102,4.4393,0.3363,baseline_random_forest,0.0028084252758274,0.0028084252758274,False
3344836623646071680,M,False,3880.074,4.8043,0.2151,baseline_random_forest,0.0079961341510135,0.0079961341510135,False
3349325448585893760,M,False,3314.8176,4.9394,0.3176,baseline_random_forest,0.1732741146631698,0.1732741146631698,False
3369282581061581056,M,False,3694.9746,5.0361,0.1916,baseline_random_forest,0.0614736004849381,0.0614736004849381,False
3371537988648542080,M,False,3366.919,4.8232,0.202,baseline_random_forest,0.2411705939787301,0.2411705939787301,False
3373892146123012224,M,False,3740.9802,4.9537,0.3212,baseline_random_forest,0.0052347684300735,0.0052347684300735,False
3374691628513682432,M,False,3764.6003,4.7139,0.285,baseline_random_forest,0.0094402833931335,0.0094402833931335,False
3380441077894248704,M,False,3561.6167,4.431,0.4419,baseline_random_forest,0.13253724447482,0.13253724447482,False
