source_id,spec_class,is_host,teff_gspphot,logg_gspphot,radius_gspphot,model_name,model_score,mlp_positive_proba,mlp_predicted_is_host
1035024033856470656,M,False,3412.4985,4.5241,0.5206,baseline_mlp_small,0.28469185047167456,0.28469185047167456,False
1115009862645188352,M,False,3408.5928,4.2375,0.8625,baseline_mlp_small,0.27801637655509276,0.27801637655509276,False
1122011621410063488,M,False,3625.8203,4.2915,0.8887,baseline_mlp_small,0.13068928313612221,0.13068928313612221,False
114913293113593984,M,False,3921.1147,4.3669,0.9177,baseline_mlp_small,0.12224705908393844,0.12224705908393844,False
1199394596938303616,M,False,3630.4373,4.3465,0.7504,baseline_mlp_small,0.13740890573495218,0.13740890573495218,False
1210410092836307840,M,False,3822.6208,4.3383,0.9395,baseline_mlp_small,0.11423050793991125,0.11423050793991125,False
1216041580939717376,M,False,3623.9219,4.5867,0.4566,baseline_mlp_small,0.05021562958964476,0.05021562958964476,False
124178671442717312,M,False,3295.8718,4.6949,0.2985,baseline_mlp_small,0.1739231087999388,0.1739231087999388,False
129141660771938944,M,False,3297.966,4.6251,0.257,baseline_mlp_small,0.11789627237648156,0.11789627237648156,False
1298396002589203968,M,False,3531.6812,4.9455,0.3197,baseline_mlp_small,0.012691868683212568,0.012691868683212568,False
1331581977934302848,M,False,3292.3545,4.919,0.3369,baseline_mlp_small,0.23292041156783636,0.23292041156783636,False
1375358960378760704,M,False,3453.7031,4.9504,0.2962,baseline_mlp_small,0.020828150647623504,0.020828150647623504,False
1415280062920711680,M,False,3689.289,4.8682,0.3885,baseline_mlp_small,0.008782396406881499,0.008782396406881499,False
1539506288239622272,M,False,3279.5737,4.5891,0.5392,baseline_mlp_small,0.465316288389061,0.465316288389061,False
1565955663217068672,M,False,3735.392,4.3784,0.8797,baseline_mlp_small,0.1170288888523509,0.1170288888523509,False
157502669858796032,M,False,3983.8015,4.8035,0.297,baseline_mlp_small,6.967852685907327e-05,6.967852685907327e-05,False
162001699639247360,M,False,3551.8909,4.6096,0.3601,baseline_mlp_small,0.025656686102633944,0.025656686102633944,False
