source_id,predicted_spec_class,predicted_evolution_stage,router_label,host_posterior,class_prior,quality_factor,metallicity_factor,color_factor,validation_factor,final_score,priority_tier,reason_code
432750669838235648,M,dwarf,M_dwarf,0.9986294801071564,1.0,0.94,0.95,1.0,1.0,0.8917761257356905,HIGH,HOST_SCORING
210741302047545728,M,dwarf,M_dwarf,1.0,1.0,0.8566666666666668,0.95,1.0,1.0,0.8138333333333334,HIGH,HOST_SCORING
940039595155578240,M,dwarf,M_dwarf,0.9999982654194133,1.0,0.8566666666666668,0.95,1.0,1.0,0.8138319216738327,HIGH,HOST_SCORING
412783469966211456,K,dwarf,K_dwarf,0.9381051738154236,0.95,0.9733333333333333,1.0,0.9,1.0,0.7806911256491954,HIGH,HOST_SCORING
2009812976760907136,K,dwarf,K_dwarf,0.9167711054678659,0.95,0.8833333333333333,1.0,1.0,1.0,0.7693237526717841,HIGH,HOST_SCORING
1647239323747426048,M,dwarf,M_dwarf,0.9857952951502749,1.0,0.9133333333333334,0.85,1.0,1.0,0.7653057474683301,HIGH,HOST_SCORING
422188486273959552,K,dwarf,K_dwarf,0.9022231736583523,0.95,0.8833333333333333,1.0,1.0,1.0,0.7571156132283005,HIGH,HOST_SCORING
1809920766401022976,K,dwarf,K_dwarf,0.9293952985583599,0.95,0.8566666666666668,1.0,1.0,1.0,0.7563728738100787,HIGH,HOST_SCORING
1795675321939484544,K,dwarf,K_dwarf,0.898178144625657,0.95,0.8833333333333333,1.0,1.0,1.0,0.7537211596983637,HIGH,HOST_SCORING
2060001318901815936,M,dwarf,M_dwarf,0.8865069059214019,1.0,0.8833333333333333,0.95,1.0,1.0,0.7439270452190431,HIGH,HOST_SCORING
1970498667200180352,K,dwarf,K_dwarf,0.8861114426998601,0.95,0.8833333333333333,1.0,1.0,1.0,0.7435951856656325,HIGH,HOST_SCORING
273059215932817280,K,dwarf,K_dwarf,0.9324508922512312,0.95,0.8833333333333333,0.95,1.0,1.0,0.7433576217267834,HIGH,HOST_SCORING
532111783299089152,K,dwarf,K_dwarf,0.9307513505339045,0.95,0.8833333333333333,0.95,1.0,1.0,0.7420027329068829,HIGH,HOST_SCORING
1863187534912698624,K,dwarf,K_dwarf,0.8838521664016509,0.95,0.8833333333333333,1.0,1.0,1.0,0.7416992763053853,HIGH,HOST_SCORING
1816493440755009536,K,dwarf,K_dwarf,0.909776087430568,0.95,0.8566666666666668,1.0,1.0,1.0,0.7404061058205773,HIGH,HOST_SCORING
2012757194023841920,K,dwarf,K_dwarf,0.9286129352073207,0.95,0.8833333333333333,0.95,1.0,1.0,0.7402979703884026,HIGH,HOST_SCORING
1992755119001227008,K,dwarf,K_dwarf,0.8806290995541302,0.95,0.8833333333333333,1.0,1.0,1.0,0.7389945860425075,HIGH,HOST_SCORING
2047952148927636480,K,dwarf,K_dwarf,0.9269647949733807,0.95,0.8833333333333333,0.95,1.0,1.0,0.7389840592594038,HIGH,HOST_SCORING
217788381308887552,K,dwarf,K_dwarf,0.9243105488260237,0.95,0.8833333333333333,0.95,1.0,1.0,0.7368680721120129,HIGH,HOST_SCORING
1876850513070799104,K,dwarf,K_dwarf,0.8776415674676572,0.95,0.8833333333333333,1.0,1.0,1.0,0.7364875486999423,HIGH,HOST_SCORING
116819060300509568,K,dwarf,K_dwarf,0.8754255963179306,0.95,0.8833333333333333,1.0,1.0,1.0,0.7346279795767967,HIGH,HOST_SCORING
2068587783135629440,K,dwarf,K_dwarf,0.8749714984805194,0.95,0.8833333333333333,1.0,1.0,1.0,0.7342469158082359,HIGH,HOST_SCORING
354496361411842304,M,dwarf,M_dwarf,0.8725014151895923,1.0,0.8833333333333333,0.95,1.0,1.0,0.7321741042465995,HIGH,HOST_SCORING
1963719353375404416,K,dwarf,K_dwarf,0.8712993421347712,0.95,0.8833333333333333,1.0,1.0,1.0,0.7311653646080954,HIGH,HOST_SCORING
